test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1167_389,1167,tests/auth/jwt.test.js,passed,7.33,,SYNTHETIC_DATA_PROTOTYPE
t_1167_210,1167,tests/middleware/auth.test.js,passed,3.93,,SYNTHETIC_DATA_PROTOTYPE
t_1167_444,1167,tests/controllers/user.test.js,passed,6.04,,SYNTHETIC_DATA_PROTOTYPE
t_1167_755,1167,tests/integration/login.test.js,passed,11.87,,SYNTHETIC_DATA_PROTOTYPE
t_1167_383,1167,tests/utils/logger.test.js,passed,4.24,,SYNTHETIC_DATA_PROTOTYPE
t_1168_828,1168,tests/auth/jwt.test.js,passed,3.5,,SYNTHETIC_DATA_PROTOTYPE
t_1168_767,1168,tests/middleware/auth.test.js,passed,11.45,,SYNTHETIC_DATA_PROTOTYPE
t_1168_253,1168,tests/controllers/user.test.js,passed,3.94,,SYNTHETIC_DATA_PROTOTYPE
t_1168_346,1168,tests/integration/login.test.js,passed,6.45,,SYNTHETIC_DATA_PROTOTYPE
t_1168_924,1168,tests/utils/logger.test.js,passed,10.85,,SYNTHETIC_DATA_PROTOTYPE
t_1169_929,1169,tests/auth/jwt.test.js,passed,10.36,,SYNTHETIC_DATA_PROTOTYPE
t_1169_776,1169,tests/middleware/auth.test.js,passed,7.4,,SYNTHETIC_DATA_PROTOTYPE
t_1169_243,1169,tests/controllers/user.test.js,passed,4.18,,SYNTHETIC_DATA_PROTOTYPE
t_1169_771,1169,tests/integration/login.test.js,passed,8.79,,SYNTHETIC_DATA_PROTOTYPE
t_1169_402,1169,tests/utils/logger.test.js,passed,6.22,,SYNTHETIC_DATA_PROTOTYPE
t_1170_528,1170,tests/auth/jwt.test.js,passed,3.48,,SYNTHETIC_DATA_PROTOTYPE
t_1170_854,1170,tests/middleware/auth.test.js,passed,5.15,,SYNTHETIC_DATA_PROTOTYPE
t_1170_825,1170,tests/controllers/user.test.js,passed,0.91,,SYNTHETIC_DATA_PROTOTYPE
t_1170_935,1170,tests/integration/login.test.js,passed,11.94,,SYNTHETIC_DATA_PROTOTYPE
t_1170_843,1170,tests/utils/logger.test.js,passed,2.68,,SYNTHETIC_DATA_PROTOTYPE
t_1171_802,1171,tests/auth/jwt.test.js,passed,8.7,,SYNTHETIC_DATA_PROTOTYPE
t_1171_903,1171,tests/middleware/auth.test.js,passed,6.65,,SYNTHETIC_DATA_PROTOTYPE
t_1171_787,1171,tests/controllers/user.test.js,passed,5.97,,SYNTHETIC_DATA_PROTOTYPE
t_1171_407,1171,tests/integration/login.test.js,passed,4.62,,SYNTHETIC_DATA_PROTOTYPE
t_1171_960,1171,tests/utils/logger.test.js,passed,10.22,,SYNTHETIC_DATA_PROTOTYPE
t_1172_671,1172,tests/auth/jwt.test.js,passed,8.06,,SYNTHETIC_DATA_PROTOTYPE
t_1172_199,1172,tests/middleware/auth.test.js,passed,2.58,,SYNTHETIC_DATA_PROTOTYPE
t_1172_858,1172,tests/controllers/user.test.js,passed,5.91,,SYNTHETIC_DATA_PROTOTYPE
t_1172_927,1172,tests/integration/login.test.js,passed,3.47,,SYNTHETIC_DATA_PROTOTYPE
t_1172_287,1172,tests/utils/logger.test.js,passed,6.93,,SYNTHETIC_DATA_PROTOTYPE
t_1173_770,1173,tests/auth/jwt.test.js,passed,11.39,,SYNTHETIC_DATA_PROTOTYPE
t_1173_463,1173,tests/middleware/auth.test.js,passed,1.53,,SYNTHETIC_DATA_PROTOTYPE
t_1173_992,1173,tests/controllers/user.test.js,passed,3.07,,SYNTHETIC_DATA_PROTOTYPE
t_1173_907,1173,tests/integration/login.test.js,passed,4.03,,SYNTHETIC_DATA_PROTOTYPE
t_1173_480,1173,tests/utils/logger.test.js,passed,10.7,,SYNTHETIC_DATA_PROTOTYPE
t_1174_401,1174,tests/auth/jwt.test.js,passed,3.5,,SYNTHETIC_DATA_PROTOTYPE
t_1174_220,1174,tests/middleware/auth.test.js,passed,5.83,,SYNTHETIC_DATA_PROTOTYPE
t_1174_987,1174,tests/controllers/user.test.js,passed,5.91,,SYNTHETIC_DATA_PROTOTYPE
t_1174_694,1174,tests/integration/login.test.js,passed,7.8,,SYNTHETIC_DATA_PROTOTYPE
t_1174_172,1174,tests/utils/logger.test.js,passed,11.36,,SYNTHETIC_DATA_PROTOTYPE
t_1175_299,1175,tests/auth/jwt.test.js,passed,5.93,,SYNTHETIC_DATA_PROTOTYPE
t_1175_988,1175,tests/middleware/auth.test.js,passed,6.26,,SYNTHETIC_DATA_PROTOTYPE
t_1175_642,1175,tests/controllers/user.test.js,passed,8.33,,SYNTHETIC_DATA_PROTOTYPE
t_1175_155,1175,tests/integration/login.test.js,passed,3.93,,SYNTHETIC_DATA_PROTOTYPE
t_1175_254,1175,tests/utils/logger.test.js,passed,10.51,,SYNTHETIC_DATA_PROTOTYPE
t_1176_305,1176,tests/auth/jwt.test.js,passed,2.08,,SYNTHETIC_DATA_PROTOTYPE
t_1176_683,1176,tests/middleware/auth.test.js,passed,4.44,,SYNTHETIC_DATA_PROTOTYPE
t_1176_568,1176,tests/controllers/user.test.js,passed,10.77,,SYNTHETIC_DATA_PROTOTYPE
t_1176_983,1176,tests/integration/login.test.js,passed,2.15,,SYNTHETIC_DATA_PROTOTYPE
t_1176_897,1176,tests/utils/logger.test.js,passed,8.73,,SYNTHETIC_DATA_PROTOTYPE
t_1177_440,1177,tests/auth/jwt.test.js,passed,1.43,,SYNTHETIC_DATA_PROTOTYPE
t_1177_281,1177,tests/middleware/auth.test.js,passed,7.76,,SYNTHETIC_DATA_PROTOTYPE
t_1177_159,1177,tests/controllers/user.test.js,passed,4.1,,SYNTHETIC_DATA_PROTOTYPE
t_1177_380,1177,tests/integration/login.test.js,passed,0.55,,SYNTHETIC_DATA_PROTOTYPE
t_1177_892,1177,tests/utils/logger.test.js,passed,2.91,,SYNTHETIC_DATA_PROTOTYPE
t_1178_882,1178,tests/auth/jwt.test.js,passed,2.44,,SYNTHETIC_DATA_PROTOTYPE
t_1178_904,1178,tests/middleware/auth.test.js,passed,2.32,,SYNTHETIC_DATA_PROTOTYPE
t_1178_190,1178,tests/controllers/user.test.js,passed,9.28,,SYNTHETIC_DATA_PROTOTYPE
t_1178_544,1178,tests/integration/login.test.js,passed,1.99,,SYNTHETIC_DATA_PROTOTYPE
t_1178_513,1178,tests/utils/logger.test.js,passed,7.79,,SYNTHETIC_DATA_PROTOTYPE
t_1179_588,1179,tests/auth/jwt.test.js,passed,5.43,,SYNTHETIC_DATA_PROTOTYPE
t_1179_138,1179,tests/middleware/auth.test.js,passed,4.91,,SYNTHETIC_DATA_PROTOTYPE
t_1179_848,1179,tests/controllers/user.test.js,passed,6.64,,SYNTHETIC_DATA_PROTOTYPE
t_1179_114,1179,tests/integration/login.test.js,passed,4.79,,SYNTHETIC_DATA_PROTOTYPE
t_1179_875,1179,tests/utils/logger.test.js,passed,10.76,,SYNTHETIC_DATA_PROTOTYPE
t_1180_295,1180,tests/auth/jwt.test.js,passed,10.08,,SYNTHETIC_DATA_PROTOTYPE
t_1180_851,1180,tests/middleware/auth.test.js,failed,0.71,Middleware failed to intercept malicious header,SYNTHETIC_DATA_PROTOTYPE
t_1180_810,1180,tests/controllers/user.test.js,passed,3.36,,SYNTHETIC_DATA_PROTOTYPE
t_1180_419,1180,tests/integration/login.test.js,passed,10.59,,SYNTHETIC_DATA_PROTOTYPE
t_1180_492,1180,tests/utils/logger.test.js,passed,1.98,,SYNTHETIC_DATA_PROTOTYPE
t_1181_413,1181,tests/auth/jwt.test.js,passed,6.29,,SYNTHETIC_DATA_PROTOTYPE
t_1181_943,1181,tests/middleware/auth.test.js,passed,2.42,,SYNTHETIC_DATA_PROTOTYPE
t_1181_397,1181,tests/controllers/user.test.js,passed,1.03,,SYNTHETIC_DATA_PROTOTYPE
t_1181_632,1181,tests/integration/login.test.js,passed,5.74,,SYNTHETIC_DATA_PROTOTYPE
t_1181_445,1181,tests/utils/logger.test.js,passed,7.36,,SYNTHETIC_DATA_PROTOTYPE
t_1182_803,1182,tests/auth/jwt.test.js,passed,5.49,,SYNTHETIC_DATA_PROTOTYPE
t_1182_450,1182,tests/middleware/auth.test.js,passed,11.95,,SYNTHETIC_DATA_PROTOTYPE
t_1182_601,1182,tests/controllers/user.test.js,passed,11.96,,SYNTHETIC_DATA_PROTOTYPE
t_1182_292,1182,tests/integration/login.test.js,passed,4.63,,SYNTHETIC_DATA_PROTOTYPE
t_1182_931,1182,tests/utils/logger.test.js,passed,2.4,,SYNTHETIC_DATA_PROTOTYPE
t_1183_333,1183,tests/auth/jwt.test.js,passed,5.14,,SYNTHETIC_DATA_PROTOTYPE
t_1183_234,1183,tests/middleware/auth.test.js,passed,3.08,,SYNTHETIC_DATA_PROTOTYPE
t_1183_122,1183,tests/controllers/user.test.js,passed,2.93,,SYNTHETIC_DATA_PROTOTYPE
t_1183_273,1183,tests/integration/login.test.js,passed,7.28,,SYNTHETIC_DATA_PROTOTYPE
t_1183_828,1183,tests/utils/logger.test.js,passed,1.92,,SYNTHETIC_DATA_PROTOTYPE
t_1184_138,1184,tests/auth/jwt.test.js,passed,7.98,,SYNTHETIC_DATA_PROTOTYPE
t_1184_755,1184,tests/middleware/auth.test.js,passed,4.81,,SYNTHETIC_DATA_PROTOTYPE
t_1184_647,1184,tests/controllers/user.test.js,passed,3.44,,SYNTHETIC_DATA_PROTOTYPE
t_1184_708,1184,tests/integration/login.test.js,passed,7.67,,SYNTHETIC_DATA_PROTOTYPE
t_1184_777,1184,tests/utils/logger.test.js,passed,11.94,,SYNTHETIC_DATA_PROTOTYPE
t_1185_956,1185,tests/auth/jwt.test.js,passed,1.74,,SYNTHETIC_DATA_PROTOTYPE
t_1185_806,1185,tests/middleware/auth.test.js,passed,0.73,,SYNTHETIC_DATA_PROTOTYPE
t_1185_554,1185,tests/controllers/user.test.js,passed,1.83,,SYNTHETIC_DATA_PROTOTYPE
t_1185_660,1185,tests/integration/login.test.js,passed,4.87,,SYNTHETIC_DATA_PROTOTYPE
t_1185_818,1185,tests/utils/logger.test.js,passed,3.41,,SYNTHETIC_DATA_PROTOTYPE
t_1186_811,1186,tests/auth/jwt.test.js,passed,2.26,,SYNTHETIC_DATA_PROTOTYPE
t_1186_109,1186,tests/middleware/auth.test.js,passed,8.39,,SYNTHETIC_DATA_PROTOTYPE
t_1186_777,1186,tests/controllers/user.test.js,passed,3.96,,SYNTHETIC_DATA_PROTOTYPE
t_1186_632,1186,tests/integration/login.test.js,passed,1.66,,SYNTHETIC_DATA_PROTOTYPE
t_1186_720,1186,tests/utils/logger.test.js,passed,3.6,,SYNTHETIC_DATA_PROTOTYPE
t_1187_528,1187,tests/auth/jwt.test.js,passed,8.56,,SYNTHETIC_DATA_PROTOTYPE
t_1187_207,1187,tests/middleware/auth.test.js,passed,10.05,,SYNTHETIC_DATA_PROTOTYPE
t_1187_732,1187,tests/controllers/user.test.js,passed,6.38,,SYNTHETIC_DATA_PROTOTYPE
t_1187_216,1187,tests/integration/login.test.js,passed,1.85,,SYNTHETIC_DATA_PROTOTYPE
t_1187_609,1187,tests/utils/logger.test.js,passed,9.52,,SYNTHETIC_DATA_PROTOTYPE
t_1188_304,1188,tests/auth/jwt.test.js,passed,2.78,,SYNTHETIC_DATA_PROTOTYPE
t_1188_951,1188,tests/middleware/auth.test.js,passed,9.45,,SYNTHETIC_DATA_PROTOTYPE
t_1188_306,1188,tests/controllers/user.test.js,passed,6.52,,SYNTHETIC_DATA_PROTOTYPE
t_1188_519,1188,tests/integration/login.test.js,passed,4.62,,SYNTHETIC_DATA_PROTOTYPE
t_1188_140,1188,tests/utils/logger.test.js,passed,3.9,,SYNTHETIC_DATA_PROTOTYPE
t_1189_312,1189,tests/auth/jwt.test.js,passed,6.8,,SYNTHETIC_DATA_PROTOTYPE
t_1189_592,1189,tests/middleware/auth.test.js,passed,8.41,,SYNTHETIC_DATA_PROTOTYPE
t_1189_102,1189,tests/controllers/user.test.js,passed,4.3,,SYNTHETIC_DATA_PROTOTYPE
t_1189_191,1189,tests/integration/login.test.js,passed,0.65,,SYNTHETIC_DATA_PROTOTYPE
t_1189_955,1189,tests/utils/logger.test.js,passed,10.93,,SYNTHETIC_DATA_PROTOTYPE
t_1190_605,1190,tests/auth/jwt.test.js,passed,7.1,,SYNTHETIC_DATA_PROTOTYPE
t_1190_192,1190,tests/middleware/auth.test.js,passed,2.22,,SYNTHETIC_DATA_PROTOTYPE
t_1190_176,1190,tests/controllers/user.test.js,passed,9.46,,SYNTHETIC_DATA_PROTOTYPE
t_1190_203,1190,tests/integration/login.test.js,passed,8.82,,SYNTHETIC_DATA_PROTOTYPE
t_1190_759,1190,tests/utils/logger.test.js,passed,10.9,,SYNTHETIC_DATA_PROTOTYPE
t_1191_403,1191,tests/auth/jwt.test.js,passed,3.16,,SYNTHETIC_DATA_PROTOTYPE
t_1191_151,1191,tests/middleware/auth.test.js,passed,3.54,,SYNTHETIC_DATA_PROTOTYPE
t_1191_278,1191,tests/controllers/user.test.js,passed,1.65,,SYNTHETIC_DATA_PROTOTYPE
t_1191_972,1191,tests/integration/login.test.js,passed,10.55,,SYNTHETIC_DATA_PROTOTYPE
t_1191_920,1191,tests/utils/logger.test.js,passed,3.84,,SYNTHETIC_DATA_PROTOTYPE
t_1192_536,1192,tests/auth/jwt.test.js,passed,8.28,,SYNTHETIC_DATA_PROTOTYPE
t_1192_197,1192,tests/middleware/auth.test.js,passed,8.99,,SYNTHETIC_DATA_PROTOTYPE
t_1192_146,1192,tests/controllers/user.test.js,passed,10.29,,SYNTHETIC_DATA_PROTOTYPE
t_1192_241,1192,tests/integration/login.test.js,passed,0.61,,SYNTHETIC_DATA_PROTOTYPE
t_1192_274,1192,tests/utils/logger.test.js,passed,8.13,,SYNTHETIC_DATA_PROTOTYPE
t_1193_548,1193,tests/auth/jwt.test.js,passed,4.28,,SYNTHETIC_DATA_PROTOTYPE
t_1193_374,1193,tests/middleware/auth.test.js,passed,11.48,,SYNTHETIC_DATA_PROTOTYPE
t_1193_195,1193,tests/controllers/user.test.js,passed,10.6,,SYNTHETIC_DATA_PROTOTYPE
t_1193_450,1193,tests/integration/login.test.js,passed,4.79,,SYNTHETIC_DATA_PROTOTYPE
t_1193_510,1193,tests/utils/logger.test.js,passed,2.6,,SYNTHETIC_DATA_PROTOTYPE
t_1194_567,1194,tests/auth/jwt.test.js,passed,5.1,,SYNTHETIC_DATA_PROTOTYPE
t_1194_494,1194,tests/middleware/auth.test.js,passed,3.63,,SYNTHETIC_DATA_PROTOTYPE
t_1194_589,1194,tests/controllers/user.test.js,passed,8.43,,SYNTHETIC_DATA_PROTOTYPE
t_1194_764,1194,tests/integration/login.test.js,passed,9.7,,SYNTHETIC_DATA_PROTOTYPE
t_1194_270,1194,tests/utils/logger.test.js,passed,10.69,,SYNTHETIC_DATA_PROTOTYPE
t_1195_812,1195,tests/auth/jwt.test.js,passed,1.8,,SYNTHETIC_DATA_PROTOTYPE
t_1195_964,1195,tests/middleware/auth.test.js,passed,8.85,,SYNTHETIC_DATA_PROTOTYPE
t_1195_526,1195,tests/controllers/user.test.js,passed,2.33,,SYNTHETIC_DATA_PROTOTYPE
t_1195_594,1195,tests/integration/login.test.js,passed,10.98,,SYNTHETIC_DATA_PROTOTYPE
t_1195_794,1195,tests/utils/logger.test.js,passed,9.73,,SYNTHETIC_DATA_PROTOTYPE
t_1196_725,1196,tests/auth/jwt.test.js,passed,5.54,,SYNTHETIC_DATA_PROTOTYPE
t_1196_467,1196,tests/middleware/auth.test.js,passed,4.87,,SYNTHETIC_DATA_PROTOTYPE
t_1196_983,1196,tests/controllers/user.test.js,passed,7.53,,SYNTHETIC_DATA_PROTOTYPE
t_1196_958,1196,tests/integration/login.test.js,passed,8.37,,SYNTHETIC_DATA_PROTOTYPE
t_1196_233,1196,tests/utils/logger.test.js,passed,8.86,,SYNTHETIC_DATA_PROTOTYPE
t_1197_599,1197,tests/auth/jwt.test.js,passed,6.06,,SYNTHETIC_DATA_PROTOTYPE
t_1197_521,1197,tests/middleware/auth.test.js,passed,1.8,,SYNTHETIC_DATA_PROTOTYPE
t_1197_164,1197,tests/controllers/user.test.js,passed,5.57,,SYNTHETIC_DATA_PROTOTYPE
t_1197_421,1197,tests/integration/login.test.js,passed,3.51,,SYNTHETIC_DATA_PROTOTYPE
t_1197_989,1197,tests/utils/logger.test.js,passed,0.64,,SYNTHETIC_DATA_PROTOTYPE
t_1198_885,1198,tests/auth/jwt.test.js,passed,8.3,,SYNTHETIC_DATA_PROTOTYPE
t_1198_841,1198,tests/middleware/auth.test.js,passed,9.05,,SYNTHETIC_DATA_PROTOTYPE
t_1198_785,1198,tests/controllers/user.test.js,passed,7.0,,SYNTHETIC_DATA_PROTOTYPE
t_1198_631,1198,tests/integration/login.test.js,passed,10.54,,SYNTHETIC_DATA_PROTOTYPE
t_1198_817,1198,tests/utils/logger.test.js,passed,6.52,,SYNTHETIC_DATA_PROTOTYPE
t_1199_543,1199,tests/auth/jwt.test.js,passed,7.61,,SYNTHETIC_DATA_PROTOTYPE
t_1199_354,1199,tests/middleware/auth.test.js,passed,8.11,,SYNTHETIC_DATA_PROTOTYPE
t_1199_779,1199,tests/controllers/user.test.js,passed,6.04,,SYNTHETIC_DATA_PROTOTYPE
t_1199_494,1199,tests/integration/login.test.js,passed,8.28,,SYNTHETIC_DATA_PROTOTYPE
t_1199_946,1199,tests/utils/logger.test.js,passed,2.21,,SYNTHETIC_DATA_PROTOTYPE
t_1200_155,1200,tests/auth/jwt.test.js,passed,6.92,,SYNTHETIC_DATA_PROTOTYPE
t_1200_260,1200,tests/middleware/auth.test.js,passed,0.63,,SYNTHETIC_DATA_PROTOTYPE
t_1200_580,1200,tests/controllers/user.test.js,passed,6.31,,SYNTHETIC_DATA_PROTOTYPE
t_1200_990,1200,tests/integration/login.test.js,passed,10.3,,SYNTHETIC_DATA_PROTOTYPE
t_1200_869,1200,tests/utils/logger.test.js,passed,2.4,,SYNTHETIC_DATA_PROTOTYPE
t_1201_346,1201,tests/auth/jwt.test.js,passed,6.15,,SYNTHETIC_DATA_PROTOTYPE
t_1201_384,1201,tests/middleware/auth.test.js,passed,4.31,,SYNTHETIC_DATA_PROTOTYPE
t_1201_328,1201,tests/controllers/user.test.js,passed,1.08,,SYNTHETIC_DATA_PROTOTYPE
t_1201_487,1201,tests/integration/login.test.js,passed,6.83,,SYNTHETIC_DATA_PROTOTYPE
t_1201_340,1201,tests/utils/logger.test.js,passed,5.14,,SYNTHETIC_DATA_PROTOTYPE
t_1202_554,1202,tests/auth/jwt.test.js,passed,1.41,,SYNTHETIC_DATA_PROTOTYPE
t_1202_558,1202,tests/middleware/auth.test.js,passed,9.71,,SYNTHETIC_DATA_PROTOTYPE
t_1202_610,1202,tests/controllers/user.test.js,passed,1.51,,SYNTHETIC_DATA_PROTOTYPE
t_1202_221,1202,tests/integration/login.test.js,passed,5.64,,SYNTHETIC_DATA_PROTOTYPE
t_1202_863,1202,tests/utils/logger.test.js,passed,11.78,,SYNTHETIC_DATA_PROTOTYPE
t_1203_205,1203,tests/auth/jwt.test.js,passed,8.01,,SYNTHETIC_DATA_PROTOTYPE
t_1203_136,1203,tests/middleware/auth.test.js,passed,5.14,,SYNTHETIC_DATA_PROTOTYPE
t_1203_100,1203,tests/controllers/user.test.js,passed,6.91,,SYNTHETIC_DATA_PROTOTYPE
t_1203_910,1203,tests/integration/login.test.js,passed,10.0,,SYNTHETIC_DATA_PROTOTYPE
t_1203_733,1203,tests/utils/logger.test.js,passed,7.45,,SYNTHETIC_DATA_PROTOTYPE
t_1204_620,1204,tests/auth/jwt.test.js,passed,7.83,,SYNTHETIC_DATA_PROTOTYPE
t_1204_770,1204,tests/middleware/auth.test.js,passed,6.97,,SYNTHETIC_DATA_PROTOTYPE
t_1204_449,1204,tests/controllers/user.test.js,passed,8.22,,SYNTHETIC_DATA_PROTOTYPE
t_1204_155,1204,tests/integration/login.test.js,passed,4.68,,SYNTHETIC_DATA_PROTOTYPE
t_1204_964,1204,tests/utils/logger.test.js,passed,9.89,,SYNTHETIC_DATA_PROTOTYPE
t_1205_673,1205,tests/auth/jwt.test.js,passed,5.73,,SYNTHETIC_DATA_PROTOTYPE
t_1205_714,1205,tests/middleware/auth.test.js,passed,9.33,,SYNTHETIC_DATA_PROTOTYPE
t_1205_772,1205,tests/controllers/user.test.js,passed,5.94,,SYNTHETIC_DATA_PROTOTYPE
t_1205_563,1205,tests/integration/login.test.js,passed,4.68,,SYNTHETIC_DATA_PROTOTYPE
t_1205_877,1205,tests/utils/logger.test.js,passed,1.81,,SYNTHETIC_DATA_PROTOTYPE
t_1206_102,1206,tests/auth/jwt.test.js,passed,8.08,,SYNTHETIC_DATA_PROTOTYPE
t_1206_949,1206,tests/middleware/auth.test.js,passed,4.43,,SYNTHETIC_DATA_PROTOTYPE
t_1206_919,1206,tests/controllers/user.test.js,passed,7.79,,SYNTHETIC_DATA_PROTOTYPE
t_1206_634,1206,tests/integration/login.test.js,passed,3.86,,SYNTHETIC_DATA_PROTOTYPE
t_1206_208,1206,tests/utils/logger.test.js,passed,4.8,,SYNTHETIC_DATA_PROTOTYPE
t_1207_268,1207,tests/auth/jwt.test.js,passed,1.03,,SYNTHETIC_DATA_PROTOTYPE
t_1207_941,1207,tests/middleware/auth.test.js,passed,6.16,,SYNTHETIC_DATA_PROTOTYPE
t_1207_838,1207,tests/controllers/user.test.js,passed,8.74,,SYNTHETIC_DATA_PROTOTYPE
t_1207_360,1207,tests/integration/login.test.js,passed,5.21,,SYNTHETIC_DATA_PROTOTYPE
t_1207_292,1207,tests/utils/logger.test.js,passed,7.52,,SYNTHETIC_DATA_PROTOTYPE
t_1208_972,1208,tests/auth/jwt.test.js,passed,1.89,,SYNTHETIC_DATA_PROTOTYPE
t_1208_568,1208,tests/middleware/auth.test.js,passed,5.02,,SYNTHETIC_DATA_PROTOTYPE
t_1208_295,1208,tests/controllers/user.test.js,passed,9.98,,SYNTHETIC_DATA_PROTOTYPE
t_1208_210,1208,tests/integration/login.test.js,passed,8.74,,SYNTHETIC_DATA_PROTOTYPE
t_1208_147,1208,tests/utils/logger.test.js,passed,9.21,,SYNTHETIC_DATA_PROTOTYPE
t_1209_957,1209,tests/auth/jwt.test.js,passed,11.16,,SYNTHETIC_DATA_PROTOTYPE
t_1209_226,1209,tests/middleware/auth.test.js,passed,8.23,,SYNTHETIC_DATA_PROTOTYPE
t_1209_561,1209,tests/controllers/user.test.js,passed,9.38,,SYNTHETIC_DATA_PROTOTYPE
t_1209_703,1209,tests/integration/login.test.js,passed,5.76,,SYNTHETIC_DATA_PROTOTYPE
t_1209_237,1209,tests/utils/logger.test.js,passed,11.5,,SYNTHETIC_DATA_PROTOTYPE
t_1210_104,1210,tests/auth/jwt.test.js,passed,11.58,,SYNTHETIC_DATA_PROTOTYPE
t_1210_149,1210,tests/middleware/auth.test.js,passed,6.6,,SYNTHETIC_DATA_PROTOTYPE
t_1210_543,1210,tests/controllers/user.test.js,passed,6.86,,SYNTHETIC_DATA_PROTOTYPE
t_1210_594,1210,tests/integration/login.test.js,passed,10.15,,SYNTHETIC_DATA_PROTOTYPE
t_1210_899,1210,tests/utils/logger.test.js,passed,11.13,,SYNTHETIC_DATA_PROTOTYPE
t_1211_281,1211,tests/auth/jwt.test.js,passed,11.09,,SYNTHETIC_DATA_PROTOTYPE
t_1211_277,1211,tests/middleware/auth.test.js,passed,8.46,,SYNTHETIC_DATA_PROTOTYPE
t_1211_231,1211,tests/controllers/user.test.js,passed,8.9,,SYNTHETIC_DATA_PROTOTYPE
t_1211_773,1211,tests/integration/login.test.js,passed,1.69,,SYNTHETIC_DATA_PROTOTYPE
t_1211_429,1211,tests/utils/logger.test.js,passed,7.41,,SYNTHETIC_DATA_PROTOTYPE
t_1212_493,1212,tests/auth/jwt.test.js,passed,6.3,,SYNTHETIC_DATA_PROTOTYPE
t_1212_723,1212,tests/middleware/auth.test.js,passed,5.31,,SYNTHETIC_DATA_PROTOTYPE
t_1212_880,1212,tests/controllers/user.test.js,passed,11.03,,SYNTHETIC_DATA_PROTOTYPE
t_1212_507,1212,tests/integration/login.test.js,passed,3.35,,SYNTHETIC_DATA_PROTOTYPE
t_1212_401,1212,tests/utils/logger.test.js,passed,11.58,,SYNTHETIC_DATA_PROTOTYPE
t_1213_236,1213,tests/auth/jwt.test.js,passed,5.71,,SYNTHETIC_DATA_PROTOTYPE
t_1213_716,1213,tests/middleware/auth.test.js,passed,2.09,,SYNTHETIC_DATA_PROTOTYPE
t_1213_866,1213,tests/controllers/user.test.js,passed,8.55,,SYNTHETIC_DATA_PROTOTYPE
t_1213_963,1213,tests/integration/login.test.js,passed,6.39,,SYNTHETIC_DATA_PROTOTYPE
t_1213_981,1213,tests/utils/logger.test.js,passed,8.57,,SYNTHETIC_DATA_PROTOTYPE
t_1214_854,1214,tests/auth/jwt.test.js,passed,4.11,,SYNTHETIC_DATA_PROTOTYPE
t_1214_747,1214,tests/middleware/auth.test.js,passed,11.26,,SYNTHETIC_DATA_PROTOTYPE
t_1214_314,1214,tests/controllers/user.test.js,passed,3.0,,SYNTHETIC_DATA_PROTOTYPE
t_1214_397,1214,tests/integration/login.test.js,passed,7.68,,SYNTHETIC_DATA_PROTOTYPE
t_1214_788,1214,tests/utils/logger.test.js,passed,8.4,,SYNTHETIC_DATA_PROTOTYPE
t_1215_827,1215,tests/auth/jwt.test.js,passed,2.03,,SYNTHETIC_DATA_PROTOTYPE
t_1215_282,1215,tests/middleware/auth.test.js,passed,7.98,,SYNTHETIC_DATA_PROTOTYPE
t_1215_810,1215,tests/controllers/user.test.js,passed,6.29,,SYNTHETIC_DATA_PROTOTYPE
t_1215_827,1215,tests/integration/login.test.js,passed,7.82,,SYNTHETIC_DATA_PROTOTYPE
t_1215_460,1215,tests/utils/logger.test.js,passed,1.83,,SYNTHETIC_DATA_PROTOTYPE
t_1216_696,1216,tests/auth/jwt.test.js,passed,6.97,,SYNTHETIC_DATA_PROTOTYPE
t_1216_783,1216,tests/middleware/auth.test.js,passed,7.06,,SYNTHETIC_DATA_PROTOTYPE
t_1216_790,1216,tests/controllers/user.test.js,passed,8.67,,SYNTHETIC_DATA_PROTOTYPE
t_1216_961,1216,tests/integration/login.test.js,passed,9.1,,SYNTHETIC_DATA_PROTOTYPE
t_1216_998,1216,tests/utils/logger.test.js,passed,6.64,,SYNTHETIC_DATA_PROTOTYPE
t_1217_927,1217,tests/auth/jwt.test.js,passed,10.24,,SYNTHETIC_DATA_PROTOTYPE
t_1217_209,1217,tests/middleware/auth.test.js,passed,0.65,,SYNTHETIC_DATA_PROTOTYPE
t_1217_248,1217,tests/controllers/user.test.js,passed,0.79,,SYNTHETIC_DATA_PROTOTYPE
t_1217_157,1217,tests/integration/login.test.js,passed,1.11,,SYNTHETIC_DATA_PROTOTYPE
t_1217_868,1217,tests/utils/logger.test.js,passed,2.8,,SYNTHETIC_DATA_PROTOTYPE
t_1218_393,1218,tests/auth/jwt.test.js,passed,9.53,,SYNTHETIC_DATA_PROTOTYPE
t_1218_249,1218,tests/middleware/auth.test.js,passed,8.36,,SYNTHETIC_DATA_PROTOTYPE
t_1218_807,1218,tests/controllers/user.test.js,passed,10.15,,SYNTHETIC_DATA_PROTOTYPE
t_1218_308,1218,tests/integration/login.test.js,passed,9.52,,SYNTHETIC_DATA_PROTOTYPE
t_1218_133,1218,tests/utils/logger.test.js,passed,9.17,,SYNTHETIC_DATA_PROTOTYPE
t_1219_563,1219,tests/auth/jwt.test.js,passed,4.62,,SYNTHETIC_DATA_PROTOTYPE
t_1219_988,1219,tests/middleware/auth.test.js,passed,1.68,,SYNTHETIC_DATA_PROTOTYPE
